fight_id,date_of_fight,event,fighter_1,fighter_2,fighter_1_odds,fighter_2_odds,weight_class,main_card_prediction,winner,vegas_model_prediction,vegas_model_score,vegas_model_confidence,vegas_model_correct,model_prediction,model_score,model_confidence,model_correct
6421,2022-07-02,UFC 276: Adesanya vs. Cannonier,Alexander Volkanovski,Max Holloway,-205,150,UFC Featherweight Title,True,Alexander Volkanovski,Alexander Volkanovski,0.6443657875061035,14.436578750610352,True,Alexander Volkanovski,0.7506369352340698,25.063693523406982,True
6422,2022-07-02,UFC 276: Adesanya vs. Cannonier,Israel Adesanya,Jared Cannonier,-700,355,UFC Middleweight Title,True,Israel Adesanya,Israel Adesanya,0.8284562826156616,32.84562826156616,True,Israel Adesanya,0.7873600721359253,28.73600721359253,True
6423,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Ronnie Lawrence,Saidyokub Kakhramonov,-132,-105,Bantamweight,False,Saidyokub Kakhramonov,Ronnie Lawrence,0.5410671234130859,4.106712341308594,False,Ronnie Lawrence,0.6019827723503113,10.198277235031128,False
6424,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Kennedy Nzechukwu,Karl Roberson,-174,-125,Light Heavyweight,False,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6731481552124023,17.314815521240234,True,Kennedy Nzechukwu,0.6354699730873108,13.546997308731079,True
6426,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Antonina Shevchenko,Cortney Casey,-190,145,Women's Flyweight,False,Antonina Shevchenko,Antonina Shevchenko,0.5060203075408936,0.6020307540893555,True,Antonina Shevchenko,0.5766606330871582,7.66606330871582,True
6427,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Cody Brundage,Tresean Gore,-111,-163,Middleweight,False,Cody Brundage,Cody Brundage,0.5598278045654297,5.982780456542969,True,Cody Brundage,0.6189864277839661,11.898642778396606,True
6428,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Michael Johnson,Jamie Mullarkey,170,-250,Lightweight,True,Jamie Mullarkey,Jamie Mullarkey,0.412588894367218,8.741110563278198,True,Michael Johnson,0.5984980463981628,9.849804639816284,False
6429,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Aiemann Zahabi,Ricky Turcios,150,-250,Bantamweight,True,Aiemann Zahabi,Ricky Turcios,0.4756239652633667,2.43760347366333,False,Ricky Turcios,0.3818521499633789,11.81478500366211,False
6430,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Jared Vanderaa,Chase Sherman,-240,150,Heavyweight,True,Chase Sherman,Jared Vanderaa,0.6253236532211304,12.532365322113037,False,Jared Vanderaa,0.5617397427558899,6.173974275588989,False
6431,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Douglas Silva de Andrade,Said Nurmagomedov,187,-500,Bantamweight,True,Said Nurmagomedov,Said Nurmagomedov,0.3241104483604431,17.58895516395569,True,Said Nurmagomedov,0.44241076707839966,5.758923292160034,True
6432,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Caio Borralho,Armen Petrosyan,-270,130,Middleweight,True,Caio Borralho,Caio Borralho,0.5881369113922119,8.813691139221191,True,Armen Petrosyan,0.45725375413894653,4.274624586105347,False
6433,2022-07-09,UFC Fight Night: Dos Anjos vs. Fiziev,Rafael Dos Anjos,Rafael Fiziev,163,-225,Lightweight,True,Rafael Fiziev,Rafael Dos Anjos,0.5367965698242188,3.679656982421875,False,Rafael Fiziev,0.44257795810699463,5.742204189300537,True
6435,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Dwight Grant,Dustin Stoltzfus,-105,-140,Middleweight,False,Dustin Stoltzfus,Dwight Grant,0.6669141054153442,16.691410541534424,False,Dwight Grant,0.6037211418151855,10.372114181518555,False
6436,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Dustin Jacoby,Da-Un Jung,100,-140,Light Heavyweight,False,Dustin Jacoby,Da-Un Jung,0.4859469532966614,1.4053046703338623,False,Da-Un Jung,0.416228324174881,8.377167582511902,False
6437,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Bill Algeo,Herbert Burns,-220,163,Featherweight,False,Bill Algeo,Bill Algeo,0.7104151248931885,21.041512489318848,True,Bill Algeo,0.6883816719055176,18.838167190551758,True
6438,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Ricky Simon,Jack Shore,138,-196,Bantamweight,False,Ricky Simon,Jack Shore,0.38250553607940674,11.749446392059326,False,Jack Shore,0.4770554304122925,2.294456958770752,False
6439,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Punahele Soriano,Dalcha Lungiambula,-270,175,Middleweight,False,Punahele Soriano,Punahele Soriano,0.7728861570358276,27.288615703582764,True,Punahele Soriano,0.6001189351081848,10.011893510818481,True
6440,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Lauren Murphy,Miesha Tate,165,-225,Women's Flyweight,True,Lauren Murphy,Miesha Tate,0.3706248998641968,12.937510013580322,False,Miesha Tate,0.4612566828727722,3.8743317127227783,False
6441,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Shane Burgos,Charles Jourdain,-190,140,Featherweight,True,Shane Burgos,Shane Burgos,0.6471669673919678,14.716696739196777,True,Shane Burgos,0.6052342653274536,10.523426532745361,True
6442,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Matt Schnell,Sumudaerji,210,-286,Flyweight,True,Matt Schnell,Sumudaerji,0.31013092398643494,18.986907601356506,False,Sumudaerji,0.444125235080719,5.587476491928101,False
6443,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Li Jingliang,Muslim Salikhov,127,-165,Welterweight,True,Li Jingliang,Muslim Salikhov,0.32325249910354614,17.674750089645386,False,Muslim Salikhov,0.3843809962272644,11.56190037727356,False
6444,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Michelle Waterson-Gomez,Amanda Lemos,240,-350,Women's Strawweight,True,Amanda Lemos,Amanda Lemos,0.3068538308143616,19.314616918563843,True,Amanda Lemos,0.372223824262619,12.777617573738098,True
6445,2022-07-16,UFC Fight Night: Ortega vs. Rodriguez,Brian Ortega,Yair Rodriguez,-200,138,Featherweight,True,Yair Rodriguez,Yair Rodriguez,0.4806247353553772,1.9375264644622803,True,Brian Ortega,0.6154663562774658,11.546635627746582,False
6446,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Claudio Silva,Nicolas Dalby,170,-250,Welterweight,False,Nicolas Dalby,Nicolas Dalby,0.43126922845840454,6.873077154159546,True,Claudio Silva,0.6480081081390381,14.800810813903809,False
6447,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Mandy Bohm,Victoria Leonardo,-125,-110,Women's Flyweight,False,Victoria Leonardo,Mandy Bohm,0.6085355281829834,10.85355281829834,False,Mandy Bohm,0.5951554179191589,9.515541791915894,False
6448,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Jai Herbert,Kyle Nelson,-303,210,Lightweight,False,Jai Herbert,Jai Herbert,0.6583998203277588,15.839982032775879,True,Jai Herbert,0.7095540761947632,20.95540761947632,True
6450,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Makwan Amirkhani,Jonathan Pearce,124,-175,Featherweight,False,Jonathan Pearce,Makwan Amirkhani,0.5330826640129089,3.3082664012908936,False,Jonathan Pearce,0.4632289409637451,3.6771059036254883,True
6451,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Nathaniel Wood,Charles Rosa,-700,400,Featherweight,False,Nathaniel Wood,Nathaniel Wood,0.820343017578125,32.0343017578125,True,Nathaniel Wood,0.756557822227478,25.655782222747803,True
6452,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Marc Diakiese,Damir Hadzovic,-450,300,Lightweight,False,Marc Diakiese,Marc Diakiese,0.7241072654724121,22.41072654724121,True,Marc Diakiese,0.578908383846283,7.890838384628296,True
6453,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Mason Jones,Ludovit Klein,-470,300,Lightweight,False,Ludovit Klein,Mason Jones,0.7201929092407227,22.019290924072266,False,Mason Jones,0.6854919195175171,18.54919195175171,False
6454,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Paul Craig,Volkan Oezdemir,110,-152,Light Heavyweight,True,Volkan Oezdemir,Paul Craig,0.6120927333831787,11.209273338317871,False,Paul Craig,0.782788872718811,28.278887271881104,False
6455,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Molly McCann,Hannah Goldy,-650,330,Women's Flyweight,True,Molly McCann,Molly McCann,0.8387125730514526,33.871257305145264,True,Molly McCann,0.6598055958747864,15.980559587478638,True
6456,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Nikita Krylov,Alexander Gustafsson,-220,155,Light Heavyweight,True,Nikita Krylov,Nikita Krylov,0.5932468175888062,9.324681758880615,True,Nikita Krylov,0.5583844184875488,5.838441848754883,True
6457,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Paddy Pimblett,Jordan Leavitt,-333,210,Lightweight,True,Paddy Pimblett,Paddy Pimblett,0.6654337644577026,16.543376445770264,True,Paddy Pimblett,0.667822539806366,16.782253980636597,True
6458,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Jack Hermansson,Chris Curtis,-112,-115,Middleweight,True,Jack Hermansson,Jack Hermansson,0.5415111780166626,4.15111780166626,True,Chris Curtis,0.4825364351272583,1.74635648727417,False
6459,2022-07-23,UFC Fight Night: Blaydes vs. Aspinall,Curtis Blaydes,Tom Aspinall,125,-168,Heavyweight,True,Curtis Blaydes,Curtis Blaydes,0.5912662744522095,9.126627445220947,True,Curtis Blaydes,0.6422101259231567,14.221012592315674,True
6460,2022-07-30,UFC 277: Pena vs. Nunes 2,Orion Cosce,Blood Diamond,-225,168,Welterweight,False,Orion Cosce,Orion Cosce,0.8444270491600037,34.442704916000366,True,Orion Cosce,0.7630702257156372,26.30702257156372,True
6462,2022-07-30,UFC 277: Pena vs. Nunes 2,Joselyne Edwards,Ji Yeon Kim,-139,100,Women's Bantamweight,False,Joselyne Edwards,Ji Yeon Kim,0.472223699092865,2.777630090713501,False,Joselyne Edwards,0.6099357604980469,10.993576049804688,True
6464,2022-07-30,UFC 277: Pena vs. Nunes 2,Drakkar Klose,Rafa Garcia,-227,165,Lightweight,False,Drakkar Klose,Drakkar Klose,0.7669382691383362,26.693826913833618,True,Drakkar Klose,0.6883609294891357,18.836092948913574,True
6466,2022-07-30,UFC 277: Pena vs. Nunes 2,Drew Dober,Rafael Alves,-230,140,Lightweight,False,Drew Dober,Drew Dober,0.6222193241119385,12.221932411193848,True,Drew Dober,0.6913883686065674,19.13883686065674,True
6467,2022-07-30,UFC 277: Pena vs. Nunes 2,Alex Morono,Matthew Semelsberger,130,-190,Welterweight,False,Alex Morono,Alex Morono,0.5157084465026855,1.5708446502685547,True,Alex Morono,0.6735526919364929,17.355269193649292,True
6468,2022-07-30,UFC 277: Pena vs. Nunes 2,Magomed Ankalaev,Anthony Smith,-700,380,Light Heavyweight,True,Magomed Ankalaev,Magomed Ankalaev,0.7944988012313843,29.449880123138428,True,Magomed Ankalaev,0.7515272498130798,25.152724981307983,True
6469,2022-07-30,UFC 277: Pena vs. Nunes 2,Alexandre Pantoja,Alex Perez,-205,137,Flyweight,True,Alexandre Pantoja,Alexandre Pantoja,0.5927790403366089,9.277904033660889,True,Alexandre Pantoja,0.6348080039024353,13.48080039024353,True
6470,2022-07-30,UFC 277: Pena vs. Nunes 2,Derrick Lewis,Sergei Pavlovich,-122,-180,Heavyweight,True,Sergei Pavlovich,Sergei Pavlovich,0.2690623700618744,23.09376299381256,True,Sergei Pavlovich,0.20399849116802216,29.600150883197784,True
6471,2022-07-30,UFC 277: Pena vs. Nunes 2,Brandon Moreno,Kai Kara-France,-225,163,UFC Interim Flyweight Title,True,Brandon Moreno,Brandon Moreno,0.6238319873809814,12.383198738098145,True,Brandon Moreno,0.5388146638870239,3.8814663887023926,True
6472,2022-07-30,UFC 277: Pena vs. Nunes 2,Julianna Pena,Amanda Nunes,200,-286,UFC Women's Bantamweight Title,True,Amanda Nunes,Julianna Pena,0.5089222192764282,0.8922219276428223,False,Julianna Pena,0.699386715888977,19.938671588897705,False
6473,2022-08-06,UFC Fight Night: Santos vs. Hill,Mayra Bueno Silva,Stephanie Egger,-170,-139,Women's Bantamweight,False,Mayra Bueno Silva,Mayra Bueno Silva,0.5683072805404663,6.830728054046631,True,Mayra Bueno Silva,0.5058192610740662,0.5819261074066162,True
6474,2022-08-06,UFC Fight Night: Santos vs. Hill,Cory McKenna,Miranda Granger,-215,150,Women's Strawweight,False,Cory McKenna,Miranda Granger,0.32594794034957886,17.405205965042114,False,Cory McKenna,0.501826822757721,0.18268227577209473,True
6475,2022-08-06,UFC Fight Night: Santos vs. Hill,Bryan Battle,Takashi Sato,-350,180,Welterweight,False,Bryan Battle,Bryan Battle,0.7675345540046692,26.75345540046692,True,Bryan Battle,0.8138878345489502,31.38878345489502,True
6476,2022-08-06,UFC Fight Night: Santos vs. Hill,Sam Alvey,Michal Oleksiejczuk,325,-800,Middleweight,False,Michal Oleksiejczuk,Michal Oleksiejczuk,0.259679913520813,24.0320086479187,True,Michal Oleksiejczuk,0.31733739376068115,18.266260623931885,True
6477,2022-08-06,UFC Fight Night: Santos vs. Hill,Terrance McKinney,Erick Gonzalez,-1400,575,Lightweight,True,Terrance McKinney,Terrance McKinney,0.7746227979660034,27.462279796600342,True,Terrance McKinney,0.7727138996124268,27.271389961242676,True
6478,2022-08-06,UFC Fight Night: Santos vs. Hill,Augusto Sakai,Serghei Spivac,180,-350,Heavyweight,True,Serghei Spivac,Serghei Spivac,0.3909125328063965,10.908746719360352,True,Serghei Spivac,0.3669946491718292,13.300535082817078,True
6481,2022-08-06,UFC Fight Night: Santos vs. Hill,Vicente Luque,Geoff Neal,-222,140,Welterweight,True,Geoff Neal,Geoff Neal,0.4692420959472656,3.0757904052734375,True,Geoff Neal,0.4399826228618622,6.001737713813782,True
6482,2022-08-06,UFC Fight Night: Santos vs. Hill,Thiago Santos,Jamahal Hill,225,-360,Light Heavyweight,True,Jamahal Hill,Jamahal Hill,0.27637094259262085,22.362905740737915,True,Jamahal Hill,0.2745208144187927,22.547918558120728,True
6485,2022-08-13,UFC Fight Night: Vera vs. Cruz,Ode Osbourne,Tyson Nam,-460,275,Flyweight,False,Tyson Nam,Ode Osbourne,0.8043745756149292,30.43745756149292,False,Ode Osbourne,0.7479296326637268,24.79296326637268,False
6486,2022-08-13,UFC Fight Night: Vera vs. Cruz,Gabriel Benitez,Charlie Ontiveros,-400,260,Lightweight,False,Gabriel Benitez,Gabriel Benitez,0.7635363340377808,26.353633403778076,True,Gabriel Benitez,0.6833323836326599,18.33323836326599,True
6487,2022-08-13,UFC Fight Night: Vera vs. Cruz,Cynthia Calvillo,Nina Nunes,-200,150,Women's Flyweight,False,Nina Nunes,Cynthia Calvillo,0.6531739234924316,15.317392349243164,False,Cynthia Calvillo,0.574631929397583,7.463192939758301,False
6489,2022-08-13,UFC Fight Night: Vera vs. Cruz,Angela Hill,Loopy Godinez,260,-400,Catch Weight,False,Angela Hill,Loopy Godinez,0.25140708684921265,24.859291315078735,False,Loopy Godinez,0.24475568532943726,25.524431467056274,False
6490,2022-08-13,UFC Fight Night: Vera vs. Cruz,Bruno Silva,Gerald Meerschaert,-357,240,Middleweight,True,Gerald Meerschaert,Bruno Silva,0.739280104637146,23.9280104637146,False,Bruno Silva,0.5541985034942627,5.4198503494262695,False
6491,2022-08-13,UFC Fight Night: Vera vs. Cruz,Priscila Cachoeira,Ariane Lipski,155,-225,Women's Bantamweight,True,Priscila Cachoeira,Ariane Lipski,0.39222437143325806,10.777562856674194,False,Priscila Cachoeira,0.5691770315170288,6.917703151702881,True
6492,2022-08-13,UFC Fight Night: Vera vs. Cruz,Devin Clark,Azamat Murzakanov,120,-165,Light Heavyweight,True,Azamat Murzakanov,Devin Clark,0.5423339605331421,4.233396053314209,False,Devin Clark,0.5666042566299438,6.660425662994385,False
6494,2022-08-13,UFC Fight Night: Vera vs. Cruz,Nate Landwehr,David Onama,265,-375,Featherweight,True,Nate Landwehr,David Onama,0.29699617624282837,20.300382375717163,False,Nate Landwehr,0.5419391989707947,4.193919897079468,True
6495,2022-08-13,UFC Fight Night: Vera vs. Cruz,Marlon Vera,Dominick Cruz,-235,160,Bantamweight,True,Marlon Vera,Marlon Vera,0.7083910703659058,20.839107036590576,True,Marlon Vera,0.5757607817649841,7.576078176498413,True
6496,2022-08-20,UFC 278: Usman vs. Edwards,Daniel Da Silva,Victor Altamirano,130,-180,Flyweight,False,Victor Altamirano,Victor Altamirano,0.37074315547943115,12.925684452056885,True,Victor Altamirano,0.46393346786499023,3.6066532135009766,True
6497,2022-08-20,UFC 278: Usman vs. Edwards,Aoriqileng,Jay Perrin,-139,112,Bantamweight,False,Aoriqileng,Aoriqileng,0.6757709980010986,17.577099800109863,True,Aoriqileng,0.759852409362793,25.985240936279297,True
6498,2022-08-20,UFC 278: Usman vs. Edwards,Amir Albazi,Francisco Figueiredo,-560,350,Flyweight,False,Amir Albazi,Amir Albazi,0.8137340545654297,31.37340545654297,True,Amir Albazi,0.6979455947875977,19.794559478759766,True
6499,2022-08-20,UFC 278: Usman vs. Edwards,AJ Fletcher,Ange Loosa,-175,130,Welterweight,False,Ange Loosa,AJ Fletcher,0.7521835565567017,25.218355655670166,False,AJ Fletcher,0.7806686758995056,28.06686758995056,False
6501,2022-08-20,UFC 278: Usman vs. Edwards,Leonardo Santos,Jared Gordon,210,-295,Lightweight,False,Jared Gordon,Jared Gordon,0.31243133544921875,18.756866455078125,True,Leonardo Santos,0.5072869658470154,0.7286965847015381,False
6502,2022-08-20,UFC 278: Usman vs. Edwards,Marcin Tybura,Alexandr Romanov,260,-400,Heavyweight,False,Marcin Tybura,Alexandr Romanov,0.3633376657962799,13.66623342037201,False,Alexandr Romanov,0.2865016460418701,21.34983539581299,False
6503,2022-08-20,UFC 278: Usman vs. Edwards,Tyson Pedro,Harry Hunsucker,-1000,500,Light Heavyweight,True,Tyson Pedro,Tyson Pedro,0.8358324766159058,33.583247661590576,True,Tyson Pedro,0.720751166343689,22.075116634368896,True
6504,2022-08-20,UFC 278: Usman vs. Edwards,Wu Yanan,Lucie Pudilova,110,-155,Women's Bantamweight,True,Lucie Pudilova,Wu Yanan,0.5664495229721069,6.644952297210693,False,Wu Yanan,0.6512612104415894,15.126121044158936,False
6505,2022-08-20,UFC 278: Usman vs. Edwards,Jose Aldo,Merab Dvalishvili,100,-170,Bantamweight,True,Merab Dvalishvili,Merab Dvalishvili,0.41490110754966736,8.509889245033264,True,Merab Dvalishvili,0.3216589689254761,17.834103107452393,True
6506,2022-08-20,UFC 278: Usman vs. Edwards,Paulo Costa,Luke Rockhold,-400,260,Middleweight,True,Paulo Costa,Paulo Costa,0.670424222946167,17.0424222946167,True,Paulo Costa,0.5319253206253052,3.1925320625305176,True
6507,2022-08-20,UFC 278: Usman vs. Edwards,Kamaru Usman,Leon Edwards,-380,260,UFC Welterweight Title,True,Leon Edwards,Kamaru Usman,0.8556265234947205,35.562652349472046,False,Kamaru Usman,0.8331819176673889,33.31819176673889,False
6512,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,John Makdessi,Nasrat Haqparast,180,-275,Lightweight,False,Nasrat Haqparast,Nasrat Haqparast,0.4630187749862671,3.698122501373291,True,John Makdessi,0.7155958414077759,21.559584140777588,False
6514,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Charles Jourdain,Nathaniel Wood,-155,120,Featherweight,True,Nathaniel Wood,Charles Jourdain,0.6501177549362183,15.011775493621826,False,Charles Jourdain,0.5199618339538574,1.9961833953857422,False
6516,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Alessio Di Chirico,Roman Kopylov,-112,-125,Middleweight,True,Roman Kopylov,Alessio Di Chirico,0.551834225654602,5.183422565460205,False,Alessio Di Chirico,0.6186147928237915,11.86147928237915,False
6517,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Nassourdine Imavov,Joaquin Buckley,-275,200,Middleweight,True,Nassourdine Imavov,Nassourdine Imavov,0.7036461234092712,20.364612340927124,True,Nassourdine Imavov,0.6188796758651733,11.887967586517334,True
6518,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Robert Whittaker,Marvin Vettori,-230,170,Middleweight,True,Robert Whittaker,Robert Whittaker,0.5717266201972961,7.172662019729614,True,Marvin Vettori,0.3616151809692383,13.838481903076172,False
6519,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Ciryl Gane,Tai Tuivasa,-560,375,Heavyweight,True,Ciryl Gane,Ciryl Gane,0.8321751356124878,33.21751356124878,True,Ciryl Gane,0.6298908591270447,12.989085912704468,True
6520,2022-09-10,UFC 279: Diaz vs. Ferguson,Darian Weeks,Yohan Lainesse,-125,-105,Welterweight,False,Yohan Lainesse,Yohan Lainesse,0.45837390422821045,4.162609577178955,True,Yohan Lainesse,0.38230377435684204,11.769622564315796,True
6522,2022-09-10,UFC 279: Diaz vs. Ferguson,Chad Anheliger,Alatengheili,140,-190,Bantamweight,False,Alatengheili,Chad Anheliger,0.5676161050796509,6.761610507965088,False,Chad Anheliger,0.6964595317840576,19.64595317840576,False
6524,2022-09-10,UFC 279: Diaz vs. Ferguson,Jake Collier,Chris Barnett,-565,333,Heavyweight,False,Chris Barnett,Jake Collier,0.812534749507904,31.253474950790405,False,Jake Collier,0.5946639776229858,9.466397762298584,False
6525,2022-09-10,UFC 279: Diaz vs. Ferguson,Denis Tiuliulin,Jamie Pickett,-104,-139,Middleweight,False,Denis Tiuliulin,Denis Tiuliulin,0.5902448892593384,9.024488925933838,True,Denis Tiuliulin,0.5496211051940918,4.96211051940918,True
6527,2022-09-10,UFC 279: Diaz vs. Ferguson,Hakeem Dawodu,Julian Erosa,-227,175,Featherweight,False,Julian Erosa,Hakeem Dawodu,0.7474797964096069,24.747979640960693,False,Hakeem Dawodu,0.6924586296081543,19.24586296081543,False
6528,2022-09-10,UFC 279: Diaz vs. Ferguson,Johnny Walker,Ion Cutelaba,155,-213,Light Heavyweight,True,Johnny Walker,Ion Cutelaba,0.46853339672088623,3.146660327911377,False,Johnny Walker,0.5396772027015686,3.9677202701568604,True
6529,2022-09-10,UFC 279: Diaz vs. Ferguson,Irene Aldana,Macy Chiasson,-195,145,Catch Weight,True,Irene Aldana,Irene Aldana,0.6394917368888855,13.94917368888855,True,Irene Aldana,0.5401369333267212,4.013693332672119,True
6530,2022-09-10,UFC 279: Diaz vs. Ferguson,Li Jingliang,Daniel Rodriguez,130,-180,Catch Weight,True,Daniel Rodriguez,Daniel Rodriguez,0.34996137022972107,15.003862977027893,True,Li Jingliang,0.5284202694892883,2.842026948928833,False
6531,2022-09-10,UFC 279: Diaz vs. Ferguson,Khamzat Chimaev,Kevin Holland,-580,400,Catch Weight,True,Khamzat Chimaev,Khamzat Chimaev,0.8286200761795044,32.86200761795044,True,Khamzat Chimaev,0.7111817598342896,21.118175983428955,True
6532,2022-09-10,UFC 279: Diaz vs. Ferguson,Nate Diaz,Tony Ferguson,110,-160,Welterweight,True,Nate Diaz,Nate Diaz,0.5497780442237854,4.97780442237854,True,Tony Ferguson,0.44858062267303467,5.141937732696533,False
6533,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Nikolas Motta,Cameron VanCamp,-175,112,Lightweight,False,Nikolas Motta,Cameron VanCamp,0.4980812668800354,0.19187331199645996,False,Cameron VanCamp,0.49522677063941956,0.47732293605804443,False
6534,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tony Gravely,Javid Basharat,136,-188,Bantamweight,False,Javid Basharat,Javid Basharat,0.48446595668792725,1.5534043312072754,True,Javid Basharat,0.36947062611579895,13.052937388420105,True
6535,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Mariya Agapova,Gillian Robertson,120,-155,Women's Flyweight,False,Gillian Robertson,Gillian Robertson,0.49759089946746826,0.24091005325317383,True,Mariya Agapova,0.7087516784667969,20.875167846679688,False
6538,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trevin Giles,Louis Cosce,-230,172,Welterweight,False,Trevin Giles,Trevin Giles,0.6514590382575989,15.145903825759888,True,Trevin Giles,0.6193181872367859,11.931818723678589,True
6539,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Damon Jackson,Pat Sabatini,155,-215,Featherweight,False,Damon Jackson,Pat Sabatini,0.38143813610076904,11.856186389923096,False,Pat Sabatini,0.48726850748062134,1.2731492519378662,False
6540,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Anthony Hernandez,Marc-Andre Barriault,-225,163,Middleweight,True,Anthony Hernandez,Anthony Hernandez,0.7167267799377441,21.672677993774414,True,Anthony Hernandez,0.6661680340766907,16.616803407669067,True
6541,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tanner Boser,Rodrigo Nascimento,-180,140,Heavyweight,True,Rodrigo Nascimento,Tanner Boser,0.6294036507606506,12.940365076065063,False,Tanner Boser,0.6342855095863342,13.428550958633423,False
6543,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Andre Fili,Bill Algeo,-135,100,Featherweight,True,Andre Fili,Bill Algeo,0.49121153354644775,0.8788466453552246,False,Bill Algeo,0.39953315258026123,10.046684741973877,False
6544,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Chidi Njokuani,Gregory Rodrigues,-139,100,Middleweight,True,Gregory Rodrigues,Chidi Njokuani,0.5918234586715698,9.182345867156982,False,Chidi Njokuani,0.5335577726364136,3.3557772636413574,False
6545,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Cory Sandhagen,Song Yadong,-213,160,Bantamweight,True,Cory Sandhagen,Cory Sandhagen,0.6907325387001038,19.073253870010376,True,Cory Sandhagen,0.5684607625007629,6.846076250076294,True
6546,2022-10-01,UFC Fight Night: Dern vs. Yan,Guido Cannetti,Randy Costa,235,-333,Bantamweight,False,Guido Cannetti,Randy Costa,0.35207223892211914,14.792776107788086,False,Randy Costa,0.4718475937843323,2.8152406215667725,False
6548,2022-10-01,UFC Fight Night: Dern vs. Yan,Krzysztof Jotko,Brendan Allen,-125,100,Middleweight,False,Brendan Allen,Krzysztof Jotko,0.6041103601455688,10.411036014556885,False,Krzysztof Jotko,0.6836122274398804,18.361222743988037,False
6549,2022-10-01,UFC Fight Night: Dern vs. Yan,Joaquim Silva,Jesse Ronson,-143,103,Lightweight,False,Joaquim Silva,Joaquim Silva,0.5060873031616211,0.6087303161621094,True,Joaquim Silva,0.5566083192825317,5.660831928253174,True
6550,2022-10-01,UFC Fight Night: Dern vs. Yan,Ilir Latifi,Aleksei Oleinik,-210,143,Heavyweight,False,Ilir Latifi,Ilir Latifi,0.5265145301818848,2.6514530181884766,True,Aleksei Oleinik,0.37069642543792725,12.930357456207275,False
6551,2022-10-01,UFC Fight Night: Dern vs. Yan,John Castaneda,Daniel Santos,-195,150,Catch Weight,False,Daniel Santos,John Castaneda,0.7863796949386597,28.637969493865967,False,John Castaneda,0.8247016668319702,32.47016668319702,False
6552,2022-10-01,UFC Fight Night: Dern vs. Yan,Mike Davis,Viacheslav Borshchev,-190,150,Lightweight,True,Mike Davis,Mike Davis,0.7036923170089722,20.369231700897217,True,Mike Davis,0.7632316946983337,26.323169469833374,True
6554,2022-10-01,UFC Fight Night: Dern vs. Yan,Raoni Barcelos,Trevin Jones,-260,200,Bantamweight,True,Raoni Barcelos,Raoni Barcelos,0.8055859208106995,30.558592081069946,True,Raoni Barcelos,0.7929807305335999,29.298073053359985,True
